id,price
199,3975.0
200,8941.0
201,3732.0
202,5921.0
203,4242.0
204,755.0
205,5542.5
206,836.0
207,8592.0
208,1148.5
209,2026.0
210,1708.0
211,839.5
212,3162.5
213,1148.5
214,577.0
215,2026.0
216,2368.5
217,552.0
218,6597.5
219,2278.0
220,608.0
221,5228.0
222,839.5
223,1148.5
224,3162.5
225,2175.0
226,871.0
227,5681.5
228,871.0
229,684.0
230,1426.5
231,15399.5
232,10935.0
233,1624.0
234,1436.0
235,8608.0
236,3294.0
237,1316.0
238,3217.5
239,11776.0
240,2829.0
241,839.5
242,4304.0
243,504.0
244,2893.0
245,10221.0
246,10106.0
247,748.0
248,748.0
249,17181.5
250,4144.0
251,17107.0
252,4566.5
253,3975.0
254,3732.0
255,1974.0
256,552.0
257,1432.0
258,2401.0
259,3723.0
260,9361.0
261,2368.5
262,608.0
263,937.5
264,4566.5
265,3584.0
266,748.0
267,1436.0
268,8258.0
269,5542.5
270,5071.0
271,6683.0
272,748.0
273,7872.0
274,4174.0
275,2893.0
276,5071.0
277,6122.0
278,5532.5
279,1011.5
280,4242.0
281,12726.5
282,7111.0
283,1113.0
284,8258.0
285,492.0
286,13745.0
287,5921.0
288,577.0
289,10975.5
290,684.0
291,839.5
292,2167.0
293,6152.0
294,684.0
295,1436.0
296,2962.0
297,3437.0
298,1148.5
299,5996.5
300,696.0
301,1148.5
302,608.0
303,891.0
304,839.5
305,765.0
306,836.0
307,5189.5
308,1929.0
309,765.0
310,504.0
311,577.0
312,2735.0
313,1918.0
314,1246.5
315,552.0
316,8849.5
317,608.0
318,6659.0
319,504.0
320,684.0
321,11390.5
322,4669.0
323,3162.5
324,2309.0
325,1624.0
326,1097.0
327,3915.0
328,961.0
329,4924.5
330,684.0
331,552.0
332,696.0
333,552.0
334,5996.5
335,3431.0
336,1681.5
337,2659.0
338,1856.0
339,17192.0
340,3741.0
341,6597.5
342,1856.0
343,1097.0
344,7094.0
345,4957.0
346,2659.0
347,7000.0
348,3481.5
349,4144.0
350,11776.0
351,15399.5
352,2401.0
353,13820.0
354,3584.0
355,608.0
356,3294.0
357,2175.0
358,3139.0
359,2962.0
360,504.0
361,684.0
362,13103.5
363,7000.0
364,1426.5
365,765.0
366,2459.5
367,839.5
368,839.5
369,7094.0
370,4924.5
371,8809.0
372,4241.0
373,12554.0
374,5532.5
375,1814.0
376,3294.0
377,608.0
378,1681.5
379,937.5
380,2278.0
381,1097.0
382,1929.0
383,608.0
384,1929.0
385,937.5
386,6122.0
387,12992.0
388,4242.0
389,3741.0
390,3792.5
391,5082.0
392,608.0
393,839.5
394,3034.0
395,1246.5
396,18152.5
397,2167.0
398,755.0
399,1708.0
400,5342.0
401,2962.0
402,2962.0
403,748.0
404,15194.5
405,684.0
406,3975.0
407,891.0
408,504.0
409,2368.5
410,5249.5
411,755.0
412,11401.0
413,4435.0
414,2167.0
415,3431.0
416,748.0
417,5532.5
418,9992.0
419,12308.0
420,1436.0
421,577.0
422,10926.0
423,961.0
424,1708.0
425,4791.0
426,2735.0
427,4566.5
428,9171.5
429,4444.0
430,937.5
431,1097.0
432,7564.0
433,7479.0
434,684.0
435,5996.5
436,504.0
437,2026.0
438,6597.5
439,12308.0
440,2309.0
441,9884.5
442,871.0
443,1307.0
444,3034.0
445,12799.0
446,4957.0
447,1426.5
448,8549.0
449,9122.0
450,1097.0
451,552.0
452,464.0
453,755.0
454,608.0
455,1148.5
456,7000.0
457,3072.5
458,2735.0
459,2655.0
460,937.5
461,17815.5
462,453.0
463,891.0
464,6096.0
465,1426.5
466,1929.0
467,684.0
468,3437.0
469,755.0
470,1918.0
471,2659.0
472,1929.0
473,755.0
474,4566.5
475,2659.0
476,2437.0
477,1235.0
478,8809.0
479,684.0
480,1749.0
481,5053.0
482,5053.0
483,891.0
484,608.0
485,684.0
486,4924.5
487,2026.0
488,937.5
489,755.0
490,937.5
491,2437.0
492,1094.0
493,1307.0
494,4588.0
495,1749.0
496,17082.0
497,1246.0
498,684.0
499,2962.0
500,4588.0
501,1148.5
502,748.0
503,2167.0
504,4588.0
505,453.0
506,10106.0
507,2368.5
508,608.0
509,608.0
510,11303.0
511,608.0
512,755.0
513,13745.0
514,839.5
515,7094.0
516,4588.0
517,13820.0
518,6875.0
519,871.0
520,3217.0
521,684.0
522,5541.0
523,4791.0
524,7479.0
525,492.0
526,1974.0
527,4924.5
528,12447.0
529,2489.0
530,8608.0
531,6189.0
532,3437.0
533,3741.0
534,4791.0
535,1727.0
536,2437.0
537,1681.5
538,839.5
539,15399.5
540,684.0
541,4144.0
542,891.0
543,4241.0
544,5096.0
545,755.0
546,684.0
547,492.0
548,1316.0
549,3072.5
550,7479.0
551,1681.5
552,1624.0
553,1436.0
554,3554.5
555,839.5
556,608.0
557,15977.0
558,755.0
559,5249.5
560,608.0
561,871.0
562,891.0
563,2167.0
564,2962.0
565,1624.0
566,3723.0
567,4023.0
568,871.0
569,4588.0
570,1235.0
571,4566.5
572,891.0
573,492.0
574,2167.0
575,2057.0
576,1574.0
577,577.0
578,684.0
579,608.0
580,2278.0
581,3975.0
582,2519.0
583,2437.0
584,2175.0
585,1148.5
586,5571.5
587,6683.0
588,1681.5
589,891.0
590,937.5
591,7872.0
592,9122.0
593,4957.0
594,2437.0
595,684.0
596,3792.5
597,11491.0
598,839.5
599,4242.0
600,2309.0
601,4023.0
602,5754.5
603,5542.5
604,504.0
605,6610.0
606,453.0
607,2437.0
608,492.0
609,1426.5
610,10606.0
611,7134.0
612,11776.0
613,3294.0
614,871.0
615,1749.0
616,891.0
617,1148.5
618,755.0
619,4242.0
620,839.5
621,839.5
622,15955.0
623,891.0
624,1097.0
625,961.0
626,5595.0
627,6189.0
628,2459.5
629,4791.0
630,552.0
631,9171.5
632,2309.0
633,3376.0
634,2601.0
635,937.5
636,3792.5
637,4547.0
638,4957.0
639,1436.0
640,608.0
641,839.5
642,5082.0
643,684.0
644,9171.5
645,8162.5
646,6271.0
647,5810.0
648,15562.0
649,453.0
650,8549.0
651,1918.0
652,4547.0
653,504.0
654,2309.0
655,3217.0
656,464.0
657,4957.0
658,13521.0
659,1307.0
660,5541.0
661,7438.0
662,3034.0
663,891.0
664,3294.0
665,3723.0
666,11491.0
667,15955.0
668,2829.0
669,871.0
670,577.0
671,504.0
672,16750.5
673,8853.0
674,2057.0
675,839.5
676,839.5
677,937.5
678,2659.0
679,937.5
680,1307.0
681,6875.0
682,6659.0
683,5082.0
684,3217.5
685,7564.0
686,6597.5
687,4023.0
688,15399.5
689,839.5
690,15399.5
691,9095.0
692,3294.0
693,1814.0
694,1246.5
695,453.0
696,5082.0
697,3431.0
698,5342.0
699,15990.0
700,2278.0
701,9515.5
702,2309.0
703,5053.0
704,1094.0
705,8186.5
706,17107.0
707,839.5
708,836.0
709,4304.0
710,4435.0
711,9171.5
712,2659.0
713,755.0
714,7479.0
715,2309.0
716,2309.0
717,2309.0
718,6597.5
719,453.0
720,1426.5
721,3437.0
722,11776.0
723,2962.0
724,608.0
725,961.0
726,4241.0
727,608.0
728,2459.5
729,4566.5
730,1235.0
731,4174.0
732,10046.0
733,2489.0
734,7418.0
735,3975.0
736,755.0
737,552.0
738,2278.0
739,2459.5
740,17107.0
741,2735.0
742,1436.0
743,504.0
744,8849.5
745,7564.0
746,1822.0
747,11888.0
748,5018.0
749,2735.0
750,4547.0
751,11152.5
752,4241.0
753,9939.5
754,684.0
755,1749.0
756,755.0
757,961.0
758,937.5
759,5532.5
760,1097.0
761,1814.0
762,3217.0
763,961.0
764,2437.0
765,710.0
766,871.0
767,4435.0
768,504.0
769,1316.0
770,765.0
771,1246.0
772,4144.0
773,4242.0
774,5189.5
775,608.0
776,5532.5
777,16750.5
778,937.5
779,7094.0
780,6189.0
781,5342.0
782,14294.0
783,684.0
784,5996.5
785,937.5
786,836.0
787,937.5
788,4969.0
789,6683.0
790,7564.0
791,3217.0
792,1624.0
793,504.0
794,4304.0
795,6122.0
796,1624.0
797,765.0
798,5072.0
799,3376.0
800,1822.0
801,7438.0
802,1235.0
803,9515.5
804,5542.5
805,839.5
806,608.0
807,1929.0
808,839.5
809,1235.0
810,5189.5
811,5228.0
812,2368.5
813,6071.0
814,5189.5
815,1011.5
816,684.0
817,1246.5
818,3584.0
819,1124.0
820,2962.0
821,1727.0
822,6122.0
823,937.5
824,13521.0
825,2079.0
826,1097.0
827,937.5
828,2735.0
829,552.0
830,3554.5
831,1097.0
832,9471.0
833,1148.5
834,577.0
835,684.0
836,4304.0
837,891.0
838,1094.0
839,1235.0
840,3723.0
841,15977.0
842,839.5
843,8549.0
844,15194.5
845,7870.0
846,961.0
847,755.0
848,1624.0
849,577.0
850,3437.0
851,14294.0
852,608.0
853,15977.0
854,4242.0
855,608.0
856,2735.0
857,5228.0
858,12229.0
859,7418.0
860,937.5
861,2401.0
862,608.0
863,3294.0
864,1624.0
865,2815.0
866,1727.0
867,608.0
868,4588.0
869,765.0
870,3792.5
871,1822.0
872,1124.0
873,1856.0
874,5921.0
875,3431.0
876,464.0
877,7094.0
878,755.0
879,10606.0
880,4924.5
881,2167.0
882,552.0
883,1822.0
884,1235.0
885,765.0
886,839.5
887,4566.5
888,2309.0
889,608.0
890,765.0
891,748.0
892,937.5
893,1235.0
894,7438.0
895,3431.0
896,453.0
897,937.5
898,1681.5
899,8046.0
900,6506.5
901,504.0
902,4304.0
903,492.0
904,1436.0
905,7418.0
906,1708.0
907,2035.0
908,1235.0
909,4023.0
910,839.5
911,2278.0
912,15990.0
913,4144.0
914,6683.0
915,12081.0
916,2026.0
917,1974.0
918,577.0
919,684.0
920,12447.0
921,2863.0
922,5541.0
923,5342.0
924,710.0
925,839.5
926,1426.5
927,453.0
928,2659.0
929,2735.0
930,1235.0
931,3931.0
932,5342.0
933,8258.0
934,2368.5
935,1316.0
936,4241.0
937,2278.0
938,16750.5
939,1574.0
940,4969.0
941,937.5
942,8549.0
943,1432.0
944,4444.0
945,504.0
946,5228.0
947,2962.0
948,839.5
949,4791.0
950,8092.0
951,2659.0
952,608.0
953,1316.0
954,891.0
955,7564.0
956,2278.0
957,608.0
958,1574.0
959,1011.5
960,608.0
961,839.5
962,1097.0
963,3584.0
964,9095.0
965,1148.5
966,2278.0
967,755.0
968,3792.5
969,1246.5
970,1097.0
971,2309.0
972,5893.0
973,5542.5
974,710.0
975,1316.0
976,8208.5
977,11888.0
978,1929.0
979,1097.0
980,3034.0
981,1624.0
982,1624.0
983,504.0
984,1929.0
985,1124.0
986,1929.0
987,1235.0
988,2175.0
989,7564.0
990,1094.0
991,8162.5
992,7479.0
993,961.0
994,453.0
995,836.0
996,3723.0
997,3217.0
998,6610.0
999,6610.0
1000,2962.0
1001,3975.0
1002,2079.0
1003,2519.0
1004,2735.0
1005,608.0
1006,4304.0
1007,6122.0
1008,1097.0
1009,1094.0
1010,1097.0
1011,765.0
1012,1316.0
1013,608.0
1014,1094.0
1015,1929.0
1016,3584.0
1017,2659.0
1018,839.5
1019,504.0
1020,10106.0
1021,961.0
1022,765.0
1023,755.0
1024,2735.0
1025,765.0
1026,871.0
1027,2309.0
1028,1235.0
1029,2309.0
1030,608.0
1031,684.0
1032,755.0
1033,453.0
1034,839.5
1035,15990.0
1036,4924.5
1037,608.0
1038,1929.0
1039,504.0
1040,765.0
1041,2035.0
1042,1624.0
1043,453.0
1044,4023.0
1045,8580.0
1046,9999.0
1047,2893.0
1048,9122.0
1049,608.0
1050,608.0
1051,765.0
1052,839.5
1053,608.0
1054,2309.0
1055,2459.5
1056,1929.0
1057,937.5
1058,9122.0
1059,891.0
1060,684.0
1061,12940.0
1062,871.0
1063,1856.0
1064,891.0
1065,3723.0
1066,1246.5
1067,1574.0
1068,5228.0
1069,1097.0
1070,12081.0
1071,3741.0
1072,4969.0
1073,3431.0
1074,5189.5
1075,755.0
1076,1097.0
1077,608.0
1078,3732.0
1079,453.0
1080,2278.0
1081,608.0
1082,5082.0
1083,9361.0
1084,1727.0
1085,937.5
1086,748.0
1087,8549.0
1088,755.0
1089,2175.0
1090,755.0
1091,11776.0
1092,3723.0
1093,15562.0
1094,6875.0
1095,748.0
1096,1727.0
1097,2309.0
1098,6875.0
1099,2735.0
1100,4242.0
1101,1094.0
1102,1148.5
1103,7024.0
1104,5082.0
1105,2735.0
1106,6271.0
1107,3975.0
1108,3437.0
1109,4304.0
1110,504.0
1111,6291.0
1112,5810.0
1113,608.0
1114,7628.0
1115,504.0
1116,7872.0
1117,891.0
1118,2601.0
1119,9627.0
1120,608.0
1121,2962.0
1122,9122.0
1123,5921.0
1124,839.5
1125,5810.0
1126,696.0
1127,1929.0
1128,839.5
1129,2401.0
1130,464.0
1131,1097.0
1132,1624.0
1133,17181.5
1134,4304.0
1135,3162.5
1136,1426.5
1137,2834.0
1138,1624.0
1139,11776.0
1140,765.0
1141,2368.5
1142,6683.0
1143,839.5
1144,4304.0
1145,1235.0
1146,3741.0
1147,748.0
1148,1822.0
1149,7418.0
1150,4241.0
1151,1124.0
1152,2893.0
1153,1624.0
1154,10824.0
1155,765.0
1156,9122.0
1157,10302.0
1158,1727.0
1159,10106.0
1160,4957.0
1161,4791.0
1162,492.0
1163,4242.0
1164,13903.0
1165,9171.5
1166,755.0
1167,17815.5
1168,4924.5
1169,4242.0
1170,3584.0
1171,608.0
1172,3217.0
1173,11776.0
1174,2401.0
1175,4144.0
1176,4241.0
1177,5342.0
1178,8580.0
1179,1814.0
1180,8073.0
1181,755.0
1182,5018.0
1183,2863.0
1184,748.0
1185,2735.0
1186,684.0
1187,5541.0
1188,4242.0
1189,608.0
1190,937.5
1191,6921.0
1192,9208.0
1193,7134.0
1194,1094.0
1195,1426.5
1196,2601.0
1197,1011.5
1198,6271.0
1199,4669.0
1200,8592.0
1201,755.0
1202,504.0
1203,1432.0
1204,684.0
1205,3732.0
1206,577.0
1207,504.0
1208,684.0
1209,1235.0
1210,836.0
1211,453.0
1212,608.0
1213,765.0
1214,2962.0
1215,5053.0
1216,2962.0
1217,4241.0
1218,3481.5
1219,1624.0
1220,1316.0
1221,14477.0
1222,8608.0
1223,13588.0
1224,608.0
1225,6506.5
1226,15964.0
1227,1918.0
1228,15194.5
1229,1749.0
1230,6271.0
1231,1929.0
1232,4241.0
1233,1426.5
1234,2278.0
1235,1727.0
1236,3034.0
1237,961.0
1238,8580.0
1239,1974.0
1240,3975.0
1241,839.5
1242,13903.0
1243,1929.0
1244,748.0
1245,1974.0
1246,2962.0
1247,839.5
1248,755.0
1249,6152.0
1250,755.0
1251,1708.0
1252,4588.0
1253,1316.0
1254,492.0
1255,4304.0
1256,2735.0
1257,2735.0
1258,4669.0
1259,15955.0
1260,937.5
1261,1316.0
1262,891.0
1263,1097.0
1264,3217.0
1265,3217.0
1266,4588.0
1267,5342.0
1268,755.0
1269,4743.5
1270,4588.0
1271,5082.0
1272,1426.5
1273,17815.5
1274,755.0
1275,1426.5
1276,3723.0
1277,7111.0
1278,7094.0
1279,684.0
1280,11776.0
1281,6122.0
1282,2459.5
1283,1681.5
1284,8208.5
1285,3554.5
1286,1624.0
1287,13745.0
1288,2079.0
1289,453.0
1290,9992.0
1291,4791.0
1292,839.5
1293,2278.0
1294,4669.0
1295,6610.0
1296,3162.5
1297,891.0
1298,1246.0
1299,16750.5
1300,11390.5
1301,3437.0
1302,608.0
1303,1235.0
1304,2199.0
1305,10606.0
1306,4242.0
1307,5595.0
1308,608.0
1309,3723.0
1310,1822.0
1311,3481.5
1312,684.0
1313,1436.0
1314,1097.0
1315,492.0
1316,1235.0
1317,2437.0
1318,2815.0
1319,5071.0
1320,891.0
1321,608.0
1322,9885.0
1323,15399.5
1324,7438.0
1325,1426.5
1326,4304.0
1327,4566.5
1328,8223.0
1329,937.5
1330,839.5
1331,839.5
1332,1426.5
1333,839.5
1334,11152.5
1335,7024.0
1336,504.0
1337,961.0
1338,608.0
1339,3217.5
1340,17181.5
1341,2659.0
1342,839.5
1343,1624.0
1344,13903.0
1345,17731.0
1346,755.0
1347,3554.5
1348,4791.0
1349,1727.0
1350,2735.0
1351,577.0
1352,3437.0
1353,608.0
1354,1094.0
1355,2278.0
1356,1426.5
1357,765.0
1358,5189.5
1359,839.5
1360,5532.5
1361,7094.0
1362,684.0
1363,7438.0
1364,2735.0
1365,577.0
1366,961.0
1367,836.0
1368,453.0
1369,1316.0
1370,2309.0
1371,4242.0
1372,2659.0
1373,5810.0
1374,684.0
1375,8853.0
1376,6597.5
1377,871.0
1378,1011.5
1379,2175.0
1380,3723.0
1381,608.0
1382,608.0
1383,2278.0
1384,10926.0
1385,2459.5
1386,4241.0
1387,3792.5
1388,17203.0
1389,2278.0
1390,891.0
1391,839.5
1392,13820.0
1393,1708.0
1394,6071.0
1395,2489.0
1396,608.0
1397,7438.0
1398,5810.0
1399,8592.0
1400,3437.0
1401,4566.5
1402,5996.5
1403,755.0
1404,2401.0
1405,2834.0
1406,15955.0
1407,2309.0
1408,755.0
1409,504.0
1410,2601.0
1411,6597.5
1412,8580.0
1413,1307.0
1414,7094.0
1415,1097.0
1416,6659.0
1417,608.0
1418,937.5
1419,608.0
1420,5228.0
1421,5228.0
1422,14294.0
1423,4566.5
1424,2175.0
1425,1097.0
1426,2175.0
1427,4791.0
1428,1727.0
1429,3162.5
1430,3732.0
1431,3376.0
1432,15399.5
1433,6152.0
1434,1426.5
1435,1708.0
1436,3723.0
1437,891.0
1438,4435.0
1439,577.0
1440,5228.0
1441,5096.0
1442,9122.0
1443,2368.5
1444,608.0
1445,608.0
1446,684.0
1447,9515.5
1448,3034.0
1449,4669.0
1450,9122.0
1451,608.0
1452,9885.0
1453,748.0
1454,2861.0
1455,1974.0
1456,2278.0
1457,5595.0
1458,2735.0
1459,8809.0
1460,608.0
1461,839.5
1462,2026.0
1463,9992.0
1464,4241.0
1465,4304.0
1466,839.5
1467,891.0
1468,3437.0
1469,4969.0
1470,608.0
1471,5532.5
1472,504.0
1473,10606.0
1474,15977.0
1475,891.0
1476,765.0
1477,17107.0
1478,5096.0
1479,961.0
1480,4444.0
1481,4588.0
1482,17519.0
1483,684.0
1484,1316.0
1485,2035.0
1486,7872.0
1487,1011.5
1488,755.0
1489,8849.5
1490,1246.5
1491,961.0
1492,5228.0
1493,11888.0
1494,1974.0
1495,608.0
1496,8092.0
1497,1011.5
1498,1749.0
1499,5532.5
1500,2962.0
1501,5228.0
1502,11145.5
1503,4588.0
1504,1316.0
1505,6659.0
1506,1822.0
1507,504.0
1508,1316.0
1509,13799.0
1510,8223.0
1511,608.0
1512,4241.0
1513,2601.0
1514,3584.0
1515,3741.0
1516,871.0
1517,492.0
1518,755.0
1519,2459.5
1520,871.0
1521,1624.0
1522,755.0
1523,5996.5
1524,1426.5
1525,492.0
1526,2459.5
1527,1681.5
1528,937.5
1529,4969.0
1530,1097.0
1531,7111.0
1532,891.0
1533,684.0
1534,1708.0
1535,839.5
1536,12308.0
1537,9122.0
1538,9999.0
1539,15955.0
1540,839.5
1541,1727.0
1542,1574.0
1543,4913.5
1544,5096.0
1545,8941.0
1546,5228.0
1547,15562.0
1548,8258.0
1549,2437.0
1550,684.0
1551,8592.0
1552,504.0
1553,3294.0
1554,4023.0
1555,492.0
1556,17107.0
1557,9122.0
1558,839.5
1559,7418.0
1560,8258.0
1561,1436.0
1562,12440.0
1563,748.0
1564,3162.5
1565,2659.0
1566,710.0
1567,1822.0
1568,7094.0
1569,8258.0
1570,3294.0
1571,15281.0
1572,765.0
1573,3741.0
1574,765.0
1575,3741.0
1576,2167.0
1577,18152.5
1578,4913.5
1579,755.0
1580,608.0
1581,608.0
1582,552.0
1583,9122.0
1584,504.0
1585,3294.0
1586,2309.0
1587,3376.0
1588,748.0
1589,4242.0
1590,839.5
1591,2459.5
1592,1974.0
1593,836.0
1594,2962.0
1595,765.0
1596,2167.0
1597,871.0
1598,684.0
1599,755.0
1600,1426.5
1601,1624.0
1602,1094.0
1603,1148.5
1604,891.0
1605,8849.5
1606,4924.5
1607,5996.5
1608,4969.0
1609,577.0
1610,5541.0
1611,15955.0
1612,2167.0
1613,16750.5
1614,608.0
1615,684.0
1616,577.0
1617,961.0
1618,2519.0
1619,453.0
1620,1749.0
1621,11145.5
1622,5754.5
1623,504.0
1624,684.0
1625,765.0
1626,15990.0
1627,710.0
1628,6271.0
1629,1822.0
1630,5754.5
1631,577.0
1632,1574.0
1633,1011.5
1634,755.0
1635,608.0
1636,755.0
1637,755.0
1638,891.0
1639,1235.0
1640,12554.0
1641,504.0
1642,1974.0
1643,17107.0
1644,1436.0
1645,4242.0
1646,765.0
1647,4304.0
1648,11848.0
1649,9122.0
1650,684.0
1651,12559.0
1652,7870.0
1653,15365.0
1654,6152.0
1655,8159.5
1656,2278.0
1657,2829.0
1658,1094.0
1659,4669.0
1660,3431.0
1661,937.5
1662,1708.0
1663,3072.5
1664,1094.0
1665,1681.5
1666,1307.0
1667,1094.0
1668,3376.0
1669,6506.5
1670,1749.0
1671,684.0
1672,1929.0
1673,11145.5
1674,5921.0
1675,765.0
1676,4669.0
1677,2401.0
1678,4304.0
1679,1727.0
1680,5189.5
1681,12840.0
1682,1011.5
1683,1974.0
1684,504.0
1685,5228.0
1686,608.0
1687,5996.5
1688,2735.0
1689,4242.0
1690,7479.0
1691,891.0
1692,1246.5
1693,1097.0
1694,4669.0
1695,4241.0
1696,552.0
1697,4242.0
1698,1307.0
1699,937.5
1700,5541.0
1701,1822.0
1702,2401.0
1703,684.0
1704,14848.5
1705,4242.0
1706,608.0
1707,871.0
1708,2659.0
1709,4242.0
1710,13588.0
1711,1124.0
1712,8549.0
1713,7418.0
1714,17731.0
1715,8853.0
1716,5996.5
1717,2829.0
1718,608.0
1719,2079.0
1720,765.0
1721,11145.5
1722,7564.0
1723,14294.0
1724,1235.0
1725,2309.0
1726,684.0
1727,3034.0
1728,1011.5
1729,8580.0
1730,17181.5
1731,8608.0
1732,16907.5
1733,5249.5
1734,608.0
1735,1436.0
1736,3162.5
1737,684.0
1738,5189.5
1739,3792.5
1740,608.0
1741,15399.5
1742,5096.0
1743,7628.0
1744,17203.0
1745,1235.0
1746,6597.5
1747,6271.0
1748,765.0
1749,608.0
1750,608.0
1751,961.0
1752,1929.0
1753,8092.0
1754,2278.0
1755,3431.0
1756,577.0
1757,891.0
1758,453.0
1759,4924.5
1760,1097.0
1761,871.0
1762,2167.0
1763,748.0
1764,8592.0
1765,4241.0
1766,608.0
1767,684.0
1768,8853.0
1769,5595.0
1770,4242.0
1771,765.0
1772,608.0
1773,2199.0
1774,492.0
1775,6122.0
1776,11791.0
1777,1316.0
1778,710.0
1779,710.0
1780,4669.0
1781,1974.0
1782,5571.5
1783,7366.0
1784,1235.0
1785,961.0
1786,684.0
1787,1624.0
1788,5228.0
1789,7134.0
1790,11491.0
1791,6659.0
1792,6659.0
1793,1246.5
1794,2309.0
1795,839.5
1796,504.0
1797,765.0
1798,2829.0
1799,608.0
1800,4242.0
1801,710.0
1802,1235.0
1803,755.0
1804,1918.0
1805,2829.0
1806,4588.0
1807,755.0
1808,891.0
1809,755.0
1810,2834.0
1811,1681.5
1812,1929.0
1813,839.5
1814,4566.5
1815,3723.0
1816,492.0
1817,2735.0
1818,16789.0
1819,1436.0
1820,608.0
1821,2309.0
1822,6506.5
1823,1011.5
1824,608.0
1825,3825.5
1826,684.0
1827,15964.0
1828,755.0
1829,4304.0
1830,1148.5
1831,10975.5
1832,1727.0
1833,748.0
1834,5542.5
1835,608.0
1836,453.0
1837,10106.0
1838,10221.0
1839,2659.0
1840,3376.0
1841,11129.0
1842,12447.0
1843,2659.0
1844,13799.0
1845,6597.5
1846,504.0
1847,891.0
1848,4241.0
1849,5228.0
1850,15955.0
1851,10106.0
1852,3741.0
1853,4969.0
1854,9884.5
1855,3741.0
1856,13138.0
1857,2489.0
1858,7438.0
1859,871.0
1860,961.0
1861,5342.0
1862,1681.5
1863,3431.0
1864,7418.0
1865,1574.0
1866,2834.0
1867,1806.0
1868,937.5
1869,3376.0
1870,1011.5
1871,504.0
1872,6683.0
1873,1822.0
1874,1011.5
1875,3792.5
1876,7094.0
1877,4791.0
1878,5342.0
1879,2437.0
1880,4588.0
1881,608.0
1882,17082.0
1883,608.0
1884,839.5
1885,684.0
1886,4924.5
1887,3162.5
1888,3723.0
1889,7564.0
1890,7438.0
1891,1822.0
1892,4924.5
1893,1235.0
1894,15399.5
1895,11491.0
1896,1011.5
1897,6683.0
1898,2167.0
1899,2863.0
1900,608.0
1901,684.0
1902,2519.0
1903,1929.0
1904,577.0
1905,1974.0
1906,453.0
1907,504.0
1908,1148.5
1909,3741.0
1910,5018.0
1911,11908.5
1912,6271.0
1913,684.0
1914,1681.5
1915,5018.0
1916,1094.0
1917,7438.0
1918,1436.0
1919,1124.0
1920,504.0
1921,4435.0
1922,7111.0
1923,684.0
1924,4242.0
1925,3437.0
1926,1681.5
1927,748.0
1928,2735.0
1929,3584.0
1930,765.0
1931,1094.0
1932,1235.0
1933,2278.0
1934,5342.0
1935,11776.0
1936,755.0
1937,748.0
1938,684.0
1939,1822.0
1940,2659.0
1941,1246.5
1942,937.5
